PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
1072,2,male,30,0,0,13,,S
1073,1,male,37,1,1,83.1583,E52,C
1074,1,female,18,1,0,53.1,D30,S
1075,3,male,,0,0,7.75,,Q
1076,1,female,27,1,1,247.5208,B58 B60,C
1077,2,male,40,0,0,16,,S
1078,2,female,21,0,1,21,,S
1079,3,male,17,2,0,8.05,,S
1080,3,female,,8,2,69.55,,S
1081,2,male,40,0,0,13,,S
1082,2,male,34,1,0,26,,S
1083,1,male,,0,0,26,,S
1084,3,male,11.5,1,1,14.5,,S
1085,2,male,61,0,0,12.35,,Q
1086,2,male,8,0,2,32.5,,S
1087,3,male,33,0,0,7.8542,,S
1088,1,male,6,0,2,134.5,E34,C
1089,3,female,18,0,0,7.775,,S
1090,2,male,23,0,0,10.5,,S
1091,3,female,,0,0,8.1125,,S
1092,3,female,,0,0,15.5,,Q
1093,3,male,0.33,0,2,14.4,,S
1094,1,male,47,1,0,227.525,C62 C64,C
1095,2,female,8,1,1,26,,S
1096,2,male,25,0,0,10.5,,S
1097,1,male,,0,0,25.7417,,C
1098,3,female,35,0,0,7.75,,Q
1099,2,male,24,0,0,10.5,,S
1100,1,female,33,0,0,27.7208,A11,C
1101,3,male,25,0,0,7.8958,,S
1102,3,male,32,0,0,22.525,,S
1103,3,male,,0,0,7.05,,S
1104,2,male,17,0,0,73.5,,S
1105,2,female,60,1,0,26,,S
1106,3,female,38,4,2,7.775,,S
1107,1,male,42,0,0,42.5,B11,S
1108,3,female,,0,0,7.8792,,Q
1109,1,male,57,1,1,164.8667,,S
1110,1,female,50,1,1,211.5,C80,C
1111,3,male,,0,0,8.05,,S
1112,2,female,30,1,0,13.8583,,C
1113,3,male,21,0,0,8.05,,S
1114,2,female,22,0,0,10.5,F33,S
1115,3,male,21,0,0,7.7958,,S
1116,1,female,53,0,0,27.4458,,C
1117,3,female,,0,2,15.2458,,C
1118,3,male,23,0,0,7.7958,,S
1119,3,female,,0,0,7.75,,Q
1120,3,male,40.5,0,0,15.1,,S
1121,2,male,36,0,0,13,,S
1122,2,male,14,0,0,65,,S
1123,1,female,21,0,0,26.55,,S
1124,3,male,21,1,0,6.4958,,S
1125,3,male,,0,0,7.8792,,Q
1126,1,male,39,1,0,71.2833,C85,C
1127,3,male,20,0,0,7.8542,,S
1128,1,male,64,1,0,75.25,D37,C
1129,3,male,20,0,0,7.225,,C
1130,2,female,18,1,1,13,,S
1131,1,female,48,1,0,106.425,C86,C
1132,1,female,55,0,0,27.7208,,C
1133,2,female,45,0,2,30,,S
1134,1,male,45,1,1,134.5,E34,C
1135,3,male,,0,0,7.8875,,S
1136,3,male,,1,2,23.45,,S
1137,1,male,41,1,0,51.8625,D21,S
1138,2,female,22,0,0,21,,S
1139,2,male,42,1,1,32.5,,S
1140,2,female,29,1,0,26,,S
1141,3,female,,1,0,14.4542,,C
1142,2,female,0.92,1,2,27.75,,S
1143,3,male,20,0,0,7.925,,S
1144,1,male,27,1,0,136.7792,C89,C
1145,3,male,24,0,0,9.325,,S
1146,3,male,32.5,0,0,9.5,,S
1147,3,male,,0,0,7.55,,S
1148,3,male,,0,0,7.75,,Q
1149,3,male,28,0,0,8.05,,S
1150,2,female,19,0,0,13,,S
1151,3,male,21,0,0,7.775,,S
1152,3,male,36.5,1,0,17.4,,S
1153,3,male,21,0,0,7.8542,,S
1154,2,female,29,0,2,23,,S
1155,3,female,1,1,1,12.1833,,S
1156,2,male,30,0,0,12.7375,,C
1157,3,male,,0,0,7.8958,,S
1158,1,male,,0,0,0,,S
1159,3,male,,0,0,7.55,,S
1160,3,female,,0,0,8.05,,S
1161,3,male,17,0,0,8.6625,,S
1162,1,male,46,0,0,75.2417,C6,C
1163,3,male,,0,0,7.75,,Q
1164,1,female,26,1,0,136.7792,C89,C
1165,3,female,,1,0,15.5,,Q
1166,3,male,,0,0,7.225,,C
1167,2,female,20,1,0,26,,S
1168,2,male,28,0,0,10.5,,S
1169,2,male,40,1,0,26,,S
1170,2,male,30,1,0,21,,S
1171,2,male,22,0,0,10.5,,S
1172,3,female,23,0,0,8.6625,,S
1173,3,male,0.75,1,1,13.775,,S
1174,3,female,,0,0,7.75,,Q
1175,3,female,9,1,1,15.2458,,C
1176,3,female,2,1,1,20.2125,,S
1177,3,male,36,0,0,7.25,,S
1178,3,male,,0,0,7.25,,S
1179,1,male,24,1,0,82.2667,B45,S
1180,3,male,,0,0,7.2292,F E46,C
1181,3,male,,0,0,8.05,,S
1182,1,male,,0,0,39.6,,S
1183,3,female,30,0,0,6.95,,Q
1184,3,male,,0,0,7.2292,,C
1185,1,male,53,1,1,81.8583,A34,S
1186,3,male,36,0,0,9.5,,S
1187,3,male,26,0,0,7.8958,,S
1188,2,female,1,1,2,41.5792,,C
1189,3,male,,2,0,21.6792,,C
1190,1,male,30,0,0,45.5,,S
1191,3,male,29,0,0,7.8542,,S
1192,3,male,32,0,0,7.775,,S
1193,2,male,,0,0,15.0458,D,C
1194,2,male,43,0,1,21,,S
1195,3,male,24,0,0,8.6625,,S
1196,3,female,,0,0,7.75,,Q
1197,1,female,64,1,1,26.55,B26,S
1198,1,male,30,1,2,151.55,C22 C26,S
1199,3,male,0.83,0,1,9.35,,S
1200,1,male,55,1,1,93.5,B69,S
1201,3,female,45,1,0,14.1083,,S
1202,3,male,18,0,0,8.6625,,S
1203,3,male,22,0,0,7.225,,C
1204,3,male,,0,0,7.575,,S
1205,3,female,37,0,0,7.75,,Q
1206,1,female,55,0,0,135.6333,C32,C
1207,3,female,17,0,0,7.7333,,Q
1208,1,male,57,1,0,146.5208,B78,C
1209,2,male,19,0,0,10.5,,S
1210,3,male,27,0,0,7.8542,,S
1211,2,male,22,2,0,31.5,,S
1212,3,male,26,0,0,7.775,,S
1213,3,male,25,0,0,7.2292,F E57,C
1214,2,male,26,0,0,13,F2,S
1215,1,male,33,0,0,26.55,,S
1216,1,female,39,0,0,211.3375,,S
1217,3,male,23,0,0,7.05,,S
1218,2,female,12,2,1,39,F4,S
1219,1,male,46,0,0,79.2,,C
1220,2,male,29,1,0,26,,S
1221,2,male,21,0,0,13,,S
1222,2,female,48,0,2,36.75,,S
1223,1,male,39,0,0,29.7,A18,C
1224,3,male,,0,0,7.225,,C
1225,3,female,19,1,1,15.7417,,C
1226,3,male,27,0,0,7.8958,,S
1227,1,male,30,0,0,26,C106,S
1228,2,male,32,0,0,13,,S
1229,3,male,39,0,2,7.2292,,C
1230,2,male,25,0,0,31.5,,S
1231,3,male,,0,0,7.2292,,C
1232,2,male,18,0,0,10.5,,S
1233,3,male,32,0,0,7.5792,,S
1234,3,male,,1,9,69.55,,S
1235,1,female,58,0,1,512.3292,B51 B53 B55,C
1236,3,male,,1,1,14.5,,S
1237,3,female,16,0,0,7.65,,S
1238,2,male,26,0,0,13,,S
1239,3,female,38,0,0,7.2292,,C
1240,2,male,24,0,0,13.5,,S
1241,2,female,31,0,0,21,,S
1242,1,female,45,0,1,63.3583,D10 D12,C
1243,2,male,25,0,0,10.5,,S
1244,2,male,18,0,0,73.5,,S
1245,2,male,49,1,2,65,,S
1246,3,female,0.17,1,2,20.575,,S
1247,1,male,50,0,0,26,E60,S
1248,1,female,59,2,0,51.4792,C101,S
1249,3,male,,0,0,7.8792,,S
1250,3,male,,0,0,7.75,,Q
1251,3,female,30,1,0,15.55,,S
1252,3,male,14.5,8,2,69.55,,S
1253,2,female,24,1,1,37.0042,,C
1254,2,female,31,0,0,21,,S
1255,3,male,27,0,0,8.6625,,S
1256,1,female,25,1,0,55.4417,E50,C
1257,3,female,,1,9,69.55,,S
1258,3,male,,1,0,14.4583,,C
1259,3,female,22,0,0,39.6875,,S
1260,1,female,45,0,1,59.4,,C
1261,2,male,29,0,0,13.8583,,C
1262,2,male,21,1,0,11.5,,S
1263,1,female,31,0,0,134.5,E39 E41,C
1264,1,male,49,0,0,0,B52 B54 B56,S
1265,2,male,44,0,0,13,,S
1266,1,female,54,1,1,81.8583,A34,S
1267,1,female,45,0,0,262.375,,C
1268,3,female,22,2,0,8.6625,,S
1269,2,male,21,0,0,11.5,,S
1270,1,male,55,0,0,50,C39,S
1271,3,male,5,4,2,31.3875,,S
1272,3,male,,0,0,7.75,,Q
1273,3,male,26,0,0,7.8792,,Q
1274,3,female,,0,0,14.5,,S
1275,3,female,19,1,0,16.1,,S
1276,2,male,,0,0,12.875,,S
1277,2,female,24,1,2,65,,S
1278,3,male,24,0,0,7.775,,S
1279,2,male,57,0,0,13,,S
1280,3,male,21,0,0,7.75,,Q
1281,3,male,6,3,1,21.075,,S
1282,1,male,23,0,0,93.5,B24,S
1283,1,female,51,0,1,39.4,D28,S
1284,3,male,13,0,2,20.25,,S
1285,2,male,47,0,0,10.5,,S
1286,3,male,29,3,1,22.025,,S
1287,1,female,18,1,0,60,C31,S
1288,3,male,24,0,0,7.25,,Q
1289,1,female,48,1,1,79.2,B41,C
1290,3,male,22,0,0,7.775,,S
1291,3,male,31,0,0,7.7333,,Q
1292,1,female,30,0,0,164.8667,C7,S
1293,2,male,38,1,0,21,,S
1294,1,female,22,0,1,59.4,,C
1295,1,male,17,0,0,47.1,,S
1296,1,male,43,1,0,27.7208,D40,C
1297,2,male,20,0,0,13.8625,D38,C
1298,2,male,23,1,0,10.5,,S
1299,1,male,50,1,1,211.5,C80,C
1300,3,female,,0,0,7.7208,,Q
1301,3,female,3,1,1,13.775,,S
1302,3,female,,0,0,7.75,,Q
1303,1,female,37,1,0,90,C78,Q
1304,3,female,28,0,0,7.775,,S
1305,3,male,,0,0,8.05,,S
1306,1,female,39,0,0,108.9,C105,C
1307,3,male,38.5,0,0,7.25,,S
1308,3,male,,0,0,8.05,,S
1309,3,male,,1,1,22.3583,,C
